id,stroke
16796,0.048535187
16797,0.00069097726
16798,0.0011079626
16799,0.0021489114
16800,0.042502347
16801,0.014924896
16802,0.002187857
16803,0.059589557
16804,0.00064154784
16805,0.00064154784
16806,0.047989085
16807,0.011335328
16808,0.0077037644
16809,0.0016821697
16810,0.0126957055
16811,0.00073568604
16812,0.58376884
16813,0.023247305
16814,0.0724048
16815,0.000720255
16816,0.017188232
16817,0.00087320746
16818,0.0009077516
16819,0.033879835
16820,0.0036379066
16821,0.11843462
16822,0.11476619
16823,0.009014949
16824,0.0036130648
16825,0.00064154784
16826,0.03720107
16827,0.000799033
16828,0.000655437
16829,0.0052438015
16830,0.0018084155
16831,0.008863154
16832,0.11555916
16833,0.01519156
16834,0.0032376156
16835,0.04291589
16836,0.013492182
16837,0.004595678
16838,0.0007080808
16839,0.043409806
16840,0.00080290297
16841,0.05690034
16842,0.004637917
16843,0.027860822
16844,0.00079086464
16845,0.00064918725
16846,0.00064154784
16847,0.149193
16848,0.08623637
16849,0.00083835877
16850,0.03186727
16851,0.00091825705
16852,0.057870258
16853,0.0039861337
16854,0.102457516
16855,0.056961004
16856,0.00078491535
16857,0.078277476
16858,0.004991907
16859,0.06707666
16860,0.08908405
16861,0.0010249312
16862,0.11505782
16863,0.0986173
16864,0.0011708835
16865,0.0039166203
16866,0.1255976
16867,0.08735304
16868,0.008113737
16869,0.0022313402
16870,0.37319487
16871,0.034864083
16872,0.021214189
16873,0.14193614
16874,0.002297747
16875,0.0087261675
16876,0.023620168
16877,0.0025953972
16878,0.000665401
16879,0.07117899
16880,0.00063866226
16881,0.007690791
16882,0.0039526955
16883,0.0038172475
16884,0.00064154784
16885,0.0007085787
16886,0.24732998
16887,0.009036504
16888,0.028452447
16889,0.04590339
16890,0.0024358497
16891,0.35525393
16892,0.000720255
16893,0.0008354353
16894,0.029007008
16895,0.01572991
16896,0.07894707
16897,0.0029694973
16898,0.001351702
16899,0.0012836172
16900,0.00066065806
16901,0.050646763
16902,0.0006209834
16903,0.25595963
16904,0.00070303585
16905,0.038354803
16906,0.00093574595
16907,0.0048727877
16908,0.0011909112
16909,0.061967462
16910,0.0061900504
16911,0.0014902693
16912,0.15178698
16913,0.002360961
16914,0.08038702
16915,0.00076831714
16916,0.00078608526
16917,0.016609829
16918,0.0013642197
16919,0.13447529
16920,0.0007863494
16921,0.00064918725
16922,0.0048741573
16923,0.010029286
16924,0.027074696
16925,0.03537149
16926,0.0009051136
16927,0.07346458
16928,0.019027403
16929,0.02609083
16930,0.0011562735
16931,0.006092481
16932,0.0032779344
16933,0.026022231
16934,0.0011015618
16935,0.030698687
16936,0.0028712607
16937,0.00075940386
16938,0.39589265
16939,0.0032292844
16940,0.0011954751
16941,0.0044916226
16942,0.14912122
16943,0.0018925329
16944,0.000825488
16945,0.0062283543
16946,0.0008740466
16947,0.00058181514
16948,0.29339838
16949,0.06000996
16950,0.011862204
16951,0.0031784214
16952,0.025600012
16953,0.0010549146
16954,0.0034435943
16955,0.0033247152
16956,0.027541347
16957,0.05273609
16958,0.00073761167
16959,0.0033365772
16960,0.36087504
16961,0.10403318
16962,0.044829994
16963,0.0012436439
16964,0.0075919316
16965,0.13501935
16966,0.0008381523
16967,0.0010980525
16968,0.00059631857
16969,0.015095878
16970,0.03973703
16971,0.06240078
16972,0.23804623
16973,0.004053741
16974,0.02835711
16975,0.03083772
16976,0.0074897804
16977,0.005165574
16978,0.0007139283
16979,0.05292604
16980,0.0024465618
16981,0.0067610648
16982,0.039937288
16983,0.11029708
16984,0.0048544863
16985,0.058233615
16986,0.0008213631
16987,0.005514933
16988,0.0130345365
16989,0.0006710716
16990,0.00064154784
16991,0.002402388
16992,0.021957431
16993,0.0062002195
16994,0.05921312
16995,0.0013521771
16996,0.112922736
16997,0.0185707
16998,0.02741245
16999,0.00064029684
17000,0.004084912
17001,0.002896161
17002,0.000741708
17003,0.016491741
17004,0.00069760345
17005,0.14065503
17006,0.002379083
17007,0.0006692366
17008,0.00063002575
17009,0.12126771
17010,0.03403431
17011,0.22600287
17012,0.029314762
17013,0.00064154784
17014,0.0020378404
17015,0.017738234
17016,0.00091911445
17017,0.069963045
17018,0.035249848
17019,0.000734596
17020,0.00061470305
17021,0.0010567111
17022,0.014184609
17023,0.029442979
17024,0.005811206
17025,0.27589786
17026,0.0037204642
17027,0.00064154784
17028,0.0012790826
17029,0.00069339556
17030,0.05439255
17031,0.00078030693
17032,0.00078367325
17033,0.0005045538
17034,0.05953862
17035,0.12189893
17036,0.019316575
17037,0.073205896
17038,0.045444466
17039,0.021682104
17040,0.0009994188
17041,0.00064154784
17042,0.04913255
17043,0.2078748
17044,0.00067505817
17045,0.0005841027
17046,0.020492889
17047,0.13873051
17048,0.0005654573
17049,0.006365009
17050,0.0007753766
17051,0.0005779661
17052,0.12766051
17053,0.1337211
17054,0.045760874
17055,0.0005517409
17056,0.038888246
17057,0.0040740403
17058,0.10905878
17059,0.001078603
17060,0.023850476
17061,0.0016845432
17062,0.075897716
17063,0.0010822708
17064,0.005743506
17065,0.05138465
17066,0.04722768
17067,0.0047986205
17068,0.06312339
17069,0.02961808
17070,0.16950908
17071,0.022951089
17072,0.00086025894
17073,0.002177216
17074,0.0007289102
17075,0.2465895
17076,0.0037491857
17077,0.08254365
17078,0.006770851
17079,0.0010800605
17080,0.01248305
17081,0.24265526
17082,0.00064154784
17083,0.015586025
17084,0.0019532663
17085,0.076069444
17086,0.05182347
17087,0.0009425576
17088,0.00069097726
17089,0.005670384
17090,0.0059221806
17091,0.0009538038
17092,0.0006089903
17093,0.011432923
17094,0.0033487934
17095,0.011383363
17096,0.00067903544
17097,0.034655552
17098,0.19526212
17099,0.0077771945
17100,0.031540524
17101,0.04609041
17102,0.0077166897
17103,0.0047553466
17104,0.11361745
17105,0.06902584
17106,0.036309555
17107,0.04856417
17108,0.016288353
17109,0.0006583488
17110,0.030903695
17111,0.13638684
17112,0.09211669
17113,0.032899603
17114,0.022036893
17115,0.00052745856
17116,0.028924124
17117,0.00071369327
17118,0.00074588676
17119,0.010667849
17120,0.0009356773
17121,0.08677792
17122,0.049885392
17123,0.030365825
17124,0.0044421987
17125,0.0008227708
17126,0.13444239
17127,0.005111282
17128,0.03765524
17129,0.06286982
17130,0.25175706
17131,0.005145749
17132,0.0028753045
17133,0.0013944653
17134,0.00045546328
17135,0.0010077131
17136,0.040012114
17137,0.00068126526
17138,0.32077166
17139,0.024638038
17140,0.00064154784
17141,0.02323028
17142,0.0008391416
17143,0.0029853797
17144,0.119954884
17145,0.0027991629
17146,0.19173516
17147,0.00087122363
17148,0.0184335
17149,0.15222104
17150,0.0006089369
17151,0.0027534803
17152,0.23324493
17153,0.0010044829
17154,0.031043539
17155,0.020052092
17156,0.021943253
17157,0.022671873
17158,0.03358434
17159,0.0011954751
17160,0.0025231098
17161,0.0045409636
17162,0.00078062527
17163,0.009831899
17164,0.00089273124
17165,0.0045123063
17166,0.00076831714
17167,0.00064154784
17168,0.0010559467
17169,0.018495198
17170,0.049547613
17171,0.014677586
17172,0.0010105353
17173,0.008554492
17174,0.0008391416
17175,0.025186392
17176,0.32086062
17177,0.00064154784
17178,0.0041086297
17179,0.07688024
17180,0.0006481944
17181,0.00061579514
17182,0.01833692
17183,0.00064154784
17184,0.024683278
17185,0.16937597
17186,0.01418567
17187,0.00079904473
17188,0.011345427
17189,0.0421909
17190,0.0019604631
17191,0.014558382
17192,0.030978555
17193,0.00556417
17194,0.046674933
17195,0.19088702
17196,0.0043464
17197,0.043072034
17198,0.22892423
17199,0.00064103043
17200,0.0024976744
17201,0.11967035
17202,0.0008391416
17203,0.03172102
17204,0.003340896
17205,0.0007259439
17206,0.004482534
17207,0.019989425
17208,0.000669095
17209,0.018261876
17210,0.00070471416
17211,0.00064103043
17212,0.037047535
17213,0.021280473
17214,0.0058031455
17215,0.0015234294
17216,0.00076831714
17217,0.09873785
17218,0.00086185685
17219,0.010688891
17220,0.00083984196
17221,0.00095267955
17222,0.050495584
17223,0.0113173975
17224,0.0009142021
17225,0.0012060646
17226,0.0008138353
17227,0.03829384
17228,0.014193767
17229,0.0015087827
17230,0.0006251569
17231,0.0031971117
17232,0.01254557
17233,0.027115956
17234,0.0016931107
17235,0.014722809
17236,0.05039604
17237,0.06175131
17238,0.027226428
17239,0.3380323
17240,0.000619355
17241,0.00083835877
17242,0.22677307
17243,0.0053243637
17244,0.28298578
17245,0.006187053
17246,0.020492421
17247,0.003402842
17248,0.10193449
17249,0.0007483313
17250,0.010696533
17251,0.010677854
17252,0.0033779142
17253,0.0032115562
17254,0.060413197
17255,0.07942258
17256,0.10758716
17257,0.00081011944
17258,0.01679459
17259,0.000720255
17260,0.0028430596
17261,0.027958838
17262,0.020479204
17263,0.00059631857
17264,0.0008138353
17265,0.06179584
17266,0.13897716
17267,0.07831557
17268,0.023507876
17269,0.0076994053
17270,0.093994424
17271,0.0008903264
17272,0.036502752
17273,0.0006593456
17274,0.006541598
17275,0.0065422268
17276,0.01702917
17277,0.15538822
17278,0.034330547
17279,0.0141623365
17280,0.0013391306
17281,0.0008138353
17282,0.0007607652
17283,0.00069943914
17284,0.16211137
17285,0.0064232806
17286,0.002410192
17287,0.028364561
17288,0.00084829004
17289,0.00989991
17290,0.007023139
17291,0.21476458
17292,0.012496177
17293,0.30342385
17294,0.0052347057
17295,0.00078890653
17296,0.00064918725
17297,0.003004626
17298,0.018465623
17299,0.044907495
17300,0.0039341925
17301,0.039803352
17302,0.122401446
17303,0.017696312
17304,0.0007915364
17305,0.044229854
17306,0.016506566
17307,0.034939114
17308,0.014477437
17309,0.03280899
17310,0.06279688
17311,0.0009376858
17312,0.024549255
17313,0.031520844
17314,0.005664695
17315,0.017870251
17316,0.010985564
17317,0.00090646686
17318,0.00060473965
17319,0.0056757955
17320,0.006656513
17321,0.19886553
17322,0.02373172
17323,0.103274696
17324,0.056592338
17325,0.04415571
17326,0.029742146
17327,0.01983188
17328,0.08386045
17329,0.028333977
17330,0.00301141
17331,0.027132858
17332,0.16312134
17333,0.0008391416
17334,0.0009528583
17335,0.0033127388
17336,0.0024337764
17337,0.00062249094
17338,0.30052257
17339,0.00506196
17340,0.06569052
17341,0.0033732187
17342,0.004118741
17343,0.0007846125
17344,0.009187958
17345,0.006517928
17346,0.007169011
17347,0.0007521624
17348,0.017749405
17349,0.0055589355
17350,0.011748941
17351,0.0006907106
17352,0.028964303
17353,0.0038181597
17354,0.0008044653
17355,0.00090851827
17356,0.0033844104
17357,0.05925421
17358,0.00080466503
17359,0.012795723
17360,0.00609541
17361,0.0006251569
17362,0.013076138
17363,0.0851802
17364,0.0035966327
17365,0.015178873
17366,0.061016962
17367,0.00310781
17368,0.00064154784
17369,0.0031637857
17370,0.041026004
17371,0.003702622
17372,0.036905583
17373,0.006771335
17374,0.02145912
17375,0.024980783
17376,0.018449122
17377,0.000792924
17378,0.0039252113
17379,0.0043932437
17380,0.0018423296
17381,0.00064918725
17382,0.00076831714
17383,0.005231149
17384,0.050137356
17385,0.1253738
17386,0.08642686
17387,0.30915505
17388,0.011598647
17389,0.016724892
17390,0.0049297353
17391,0.09413122
17392,0.0007702932
17393,0.0007787804
17394,0.0034543504
17395,0.104801126
17396,0.0015816477
17397,0.0018251409
17398,0.019553801
17399,0.028530404
17400,0.043505225
17401,0.15904759
17402,0.10300931
17403,0.07302556
17404,0.050815947
17405,0.0060454183
17406,0.0019139015
17407,0.00073952647
17408,0.000720255
17409,0.00064317207
17410,0.01542015
17411,0.00063557515
17412,0.39585644
17413,0.005105318
17414,0.0056811213
17415,0.006433431
17416,0.019789455
17417,0.0006414534
17418,0.02141041
17419,0.0007085787
17420,0.03470821
17421,0.0009805715
17422,0.004600178
17423,0.02785548
17424,0.022292078
17425,0.00084829004
17426,0.0048475256
17427,0.00084643264
17428,0.004440841
17429,0.00071015075
17430,0.028392557
17431,0.04847625
17432,0.03503531
17433,0.32014963
17434,0.00090578175
17435,0.011783338
17436,0.11737889
17437,0.0051016114
17438,0.00068065914
17439,0.0031018194
17440,0.004974263
17441,0.016575407
17442,0.007518967
17443,0.4233327
17444,0.027906176
17445,0.010746877
17446,0.30515704
17447,0.03821857
17448,0.005512402
17449,0.041744363
17450,0.048317943
17451,0.10254996
17452,0.00093668565
17453,0.0029586116
17454,0.23817405
17455,0.025301907
17456,0.0007383733
17457,0.008327335
17458,0.009981276
17459,0.13918467
17460,0.028490847
17461,0.008649463
17462,0.0007970865
17463,0.0071932497
17464,0.061495032
17465,0.18576546
17466,0.0007027026
17467,0.09624652
17468,0.0050092954
17469,0.000619355
17470,0.0006027455
17471,0.0026370247
17472,0.00082472566
17473,0.0029370764
17474,0.20301045
17475,0.19633166
17476,0.036960155
17477,0.00076822087
17478,0.00061579514
17479,0.006200828
17480,0.18141687
17481,0.30680576
17482,0.0008227708
17483,0.028459214
17484,0.15107414
17485,0.011982644
17486,0.1266166
17487,0.0005197699
17488,0.00071051426
17489,0.10068552
17490,0.001060506
17491,0.13819142
17492,0.0049207634
17493,0.044888295
17494,0.0147255
17495,0.0033140383
17496,0.04844952
17497,0.00080466503
17498,0.0034025444
17499,0.031179275
17500,0.028784912
17501,0.0020140738
17502,0.026852105
17503,0.16191566
17504,0.00055354054
17505,0.00061579514
17506,0.0776487
17507,0.030128129
17508,0.0037491857
17509,0.0049364627
17510,0.0021285354
17511,0.0038681012
17512,0.0006300303
17513,0.020606851
17514,0.063703544
17515,0.004993492
17516,0.009229907
17517,0.046750654
17518,0.00064154784
17519,0.18974152
17520,0.0048241583
17521,0.1910165
17522,0.0005721058
17523,0.09008363
17524,0.0898984
17525,0.00096531986
17526,0.027880672
17527,0.0008742981
17528,0.037747514
17529,0.02129206
17530,0.0007208497
17531,0.00080108875
17532,0.0099649
17533,0.014948392
17534,0.16286927
17535,0.00064154784
17536,0.0008255568
17537,0.03777149
17538,0.0057028644
17539,0.03362878
17540,0.0045617465
17541,0.0008227708
17542,0.08432674
17543,0.032128274
17544,0.12397316
17545,0.04318179
17546,0.025223607
17547,0.004919216
17548,0.014189991
17549,0.059364323
17550,0.07911821
17551,0.0063179918
17552,0.0028813577
17553,0.005399123
17554,0.004238829
17555,0.1398986
17556,0.0027996607
17557,0.04351386
17558,0.004159298
17559,0.28912985
17560,0.072646745
17561,0.048946578
17562,0.16954498
17563,0.036614902
17564,0.03356867
17565,0.04461443
17566,0.04123717
17567,0.0048550945
17568,0.0041208696
17569,0.0069068465
17570,0.0046949685
17571,0.00096090336
17572,0.037428077
17573,0.18050864
17574,0.004329115
17575,0.000838465
17576,0.0007970865
17577,0.0035359382
17578,0.08911886
17579,0.015399408
17580,0.00076831714
17581,0.00079747656
17582,0.053262215
17583,0.0026566968
17584,0.0009376067
17585,0.0007484526
17586,0.0117358705
17587,0.0006496134
17588,0.00082495954
17589,0.024727179
17590,0.004633438
17591,0.0050206
17592,0.00064154784
17593,0.001296639
17594,0.10642548
17595,0.22969477
17596,0.043560687
17597,0.00066065806
17598,0.0130148055
17599,0.014062668
17600,0.021228753
17601,0.0049453923
17602,0.0007882686
17603,0.00076831714
17604,0.00075072737
17605,0.00073617167
17606,0.0009199638
17607,0.030984197
17608,0.027983265
17609,0.105289236
17610,0.009129364
17611,0.007972879
17612,0.0066011595
17613,0.00064154784
17614,0.0039180755
17615,0.029954067
17616,0.0015086053
17617,0.030605985
17618,0.020486804
17619,0.13666506
17620,0.000720255
17621,0.036374383
17622,0.0529491
17623,0.001069271
17624,0.00064154784
17625,0.00084643264
17626,0.00076831714
17627,0.030595891
17628,0.016065152
17629,0.004464019
17630,0.03645467
17631,0.039372645
17632,0.0036522644
17633,0.04977921
17634,0.00066392985
17635,0.0009023331
17636,0.036747932
17637,0.16026707
17638,0.0034038497
17639,0.00064154784
17640,0.059506126
17641,0.0057901307
17642,0.016637735
17643,0.029560901
17644,0.00071369327
17645,0.0050826115
17646,0.023308527
17647,0.026090227
17648,0.030703705
17649,0.0636949
17650,0.021090137
17651,0.49949345
17652,0.0016175206
17653,0.17778292
17654,0.043338638
17655,0.04551147
17656,0.0034399438
17657,0.0767514
17658,0.00875136
17659,0.0012406512
17660,0.033760406
17661,0.0021004304
17662,0.007873916
17663,0.111461826
17664,0.004192613
17665,0.0007162204
17666,0.012942945
17667,0.17593564
17668,0.007582414
17669,0.03477825
17670,0.0035346616
17671,0.0033287783
17672,0.16326685
17673,0.03516305
17674,0.07456364
17675,0.000762214
17676,0.04939052
17677,0.00083835877
17678,0.004252321
17679,0.0008685465
17680,0.008227677
17681,0.03096492
17682,0.011634502
17683,0.0549653
17684,0.003342575
17685,0.0010280639
17686,0.006026135
17687,0.031452898
17688,0.0007680737
17689,0.019032167
17690,0.0094288
17691,0.00082126603
17692,0.0007856873
17693,0.03754657
17694,0.031221215
17695,0.007989155
17696,0.051781747
17697,0.10185809
17698,0.052399807
17699,0.0028032134
17700,0.13523436
17701,0.010877729
17702,0.000674633
17703,0.007887592
17704,0.00068864186
17705,0.00064154784
17706,0.012642793
17707,0.023887513
17708,0.23700419
17709,0.018717987
17710,0.015763737
17711,0.0009281996
17712,0.027375435
17713,0.029411556
17714,0.00089273124
17715,0.029549208
17716,0.005839532
17717,0.028463408
17718,0.0008698231
17719,0.05696847
17720,0.051028445
17721,0.061212473
17722,0.0009715687
17723,0.0030120255
17724,0.021291465
17725,0.16579618
17726,0.003824669
17727,0.2565822
17728,0.06983958
17729,0.0041975435
17730,0.0010914843
17731,0.23149154
17732,0.0006990503
17733,0.0007822463
17734,0.0025203654
17735,0.046712324
17736,0.06673384
17737,0.20234959
17738,0.07114109
17739,0.011991737
17740,0.23696242
17741,0.0035365783
17742,0.0033061707
17743,0.022249527
17744,0.0060229823
17745,0.0006448243
17746,0.16084816
17747,0.067974545
17748,0.012583279
17749,0.2922525
17750,0.31301638
17751,0.022741664
17752,0.0043464
17753,0.0021658877
17754,0.00122532
17755,0.010318482
17756,0.00927737
17757,0.23814921
17758,0.116134875
17759,0.0008591171
17760,0.00070221024
17761,0.033617225
17762,0.011037233
17763,0.00077650236
17764,0.044048164
17765,0.17256796
17766,0.0065934965
17767,0.00067310967
17768,0.00069054146
17769,0.018670682
17770,0.0006685249
17771,0.007204213
17772,0.0034066443
17773,0.043880146
17774,0.0025325106
17775,0.23395495
