id,stroke
16804,0.0015719577
16805,0.0015719577
16806,0.050100222
16807,0.010171194
16808,0.0074400753
16809,0.0029639981
16810,0.0067452323
16811,0.0016269169
16812,0.3933361
16813,0.032044828
16814,0.0719768
16815,0.0015719577
16816,0.013137162
16817,0.0015719577
16818,0.0021603238
16819,0.03726046
16820,0.005369297
16821,0.08437215
16822,0.100686714
16823,0.009508334
16824,0.005754951
16825,0.0015719577
16826,0.034400757
16827,0.0017445525
16828,0.0017445525
16829,0.006582041
16830,0.0033843364
16831,0.009623035
16832,0.08395714
16833,0.021057187
16834,0.005092512
16835,0.04791298
16836,0.013311042
16837,0.0060834126
16838,0.0015719577
16839,0.048375655
16840,0.0017445525
16841,0.073868096
16842,0.0050266013
16843,0.035473824
16844,0.0017445525
16845,0.0017445525
16846,0.0015719577
16847,0.10738253
16848,0.0626186
16849,0.0017445525
16850,0.03294113
16851,0.0017445525
16852,0.055121373
16853,0.00362802
16854,0.08655937
16855,0.056591056
16856,0.0017445525
16857,0.10609893
16858,0.009638626
16859,0.053376265
16860,0.11247369
16861,0.0024042765
16862,0.09660146
16863,0.09564497
16864,0.002246001
16865,0.007331685
16866,0.09970823
16867,0.085200064
16868,0.010490794
16869,0.004484698
16870,0.20325206
16871,0.031791277
16872,0.03130567
16873,0.12136532
16874,0.004506424
16875,0.011241215
16876,0.022331754
16877,0.0036611857
16878,0.0015963688
16879,0.0909004
16880,0.0018555836
16881,0.008726465
16882,0.00487844
16883,0.0061387233
16884,0.0015719577
16885,0.0016853621
16886,0.22620414
16887,0.011389471
16888,0.038183186
16889,0.052687824
16890,0.0043457127
16891,0.32703745
16892,0.0015719577
16893,0.0017445525
16894,0.026923003
16895,0.013903942
16896,0.07658226
16897,0.004787409
16898,0.0027157331
16899,0.0022010356
16900,0.0016853621
16901,0.04688664
16902,0.0017445525
16903,0.21422035
16904,0.002246001
16905,0.033243246
16906,0.0020052828
16907,0.009536555
16908,0.0030609684
16909,0.05190032
16910,0.0054899333
16911,0.002315016
16912,0.10793594
16913,0.0029639981
16914,0.12631729
16915,0.0015719577
16916,0.0020705864
16917,0.043499142
16918,0.0025820744
16919,0.08782833
16920,0.0018811919
16921,0.0017445525
16922,0.005849592
16923,0.009774696
16924,0.0367107
16925,0.034688044
16926,0.0017445525
16927,0.07677584
16928,0.021105653
16929,0.017698018
16930,0.0020052828
16931,0.008830415
16932,0.0066246083
16933,0.0241049
16934,0.0029639981
16935,0.023696592
16936,0.0050635524
16937,0.0025130038
16938,0.3179604
16939,0.0062798723
16940,0.00236475
16941,0.006225672
16942,0.16043937
16943,0.004024389
16944,0.0023892985
16945,0.0076690638
16946,0.002450559
16947,0.0015719577
16948,0.2559986
16949,0.047994584
16950,0.012437981
16951,0.0026892372
16952,0.027353244
16953,0.0017092712
16954,0.00719167
16955,0.0053567346
16956,0.04041869
16957,0.062202357
16958,0.0015719577
16959,0.0038632057
16960,0.3291434
16961,0.11397892
16962,0.04752759
16963,0.0025820744
16964,0.008640673
16965,0.10332973
16966,0.001858618
16967,0.0018811919
16968,0.0015719577
16969,0.018249962
16970,0.059516042
16971,0.045999218
16972,0.2538776
16973,0.0042063785
16974,0.025276015
16975,0.027387958
16976,0.008654846
16977,0.011008705
16978,0.0015963688
16979,0.046412803
16980,0.0047605196
16981,0.008884366
16982,0.050672345
16983,0.080997206
16984,0.004056324
16985,0.06359422
16986,0.0023892985
16987,0.008059002
16988,0.016511204
16989,0.002246001
16990,0.0015719577
16991,0.004432923
16992,0.029238813
16993,0.009257433
16994,0.051684227
16995,0.0024042765
16996,0.12424413
16997,0.026008965
16998,0.033310335
16999,0.002246001
17000,0.006565207
17001,0.0029639981
17002,0.0016853621
17003,0.016710062
17004,0.0019983042
17005,0.09695026
17006,0.009248654
17007,0.0017445525
17008,0.0015719577
17009,0.13468401
17010,0.046003163
17011,0.1836236
17012,0.021251379
17013,0.0015719577
17014,0.003957153
17015,0.018384034
17016,0.002246001
17017,0.053427666
17018,0.054743756
17019,0.0015719577
17020,0.0015719577
17021,0.0017307451
17022,0.018934794
17023,0.044288035
17024,0.010301594
17025,0.2024647
17026,0.003964117
17027,0.0015719577
17028,0.0027157331
17029,0.0017445525
17030,0.051135533
17031,0.0021603238
17032,0.002246001
17033,0.0015719577
17034,0.05938802
17035,0.107128784
17036,0.024295803
17037,0.052238468
17038,0.0393162
17039,0.026682174
17040,0.0016269169
17041,0.0015719577
17042,0.031213513
17043,0.24236697
17044,0.0018555836
17045,0.0015061593
17046,0.016061706
17047,0.15044045
17048,0.0016269169
17049,0.0059743407
17050,0.0017445525
17051,0.0015719577
17052,0.12997492
17053,0.14114751
17054,0.04188627
17055,0.0015641691
17056,0.04795268
17057,0.0094363615
17058,0.117527395
17059,0.002205732
17060,0.020212024
17061,0.004412239
17062,0.0791409
17063,0.0017445525
17064,0.007161022
17065,0.050266877
17066,0.038039602
17067,0.008877546
17068,0.1001134
17069,0.036671545
17070,0.1218899
17071,0.019968199
17072,0.0017445525
17073,0.004387901
17074,0.0015719577
17075,0.22234294
17076,0.0024427269
17077,0.062640585
17078,0.00809288
17079,0.002057402
17080,0.016950043
17081,0.15484951
17082,0.0015719577
17083,0.011761958
17084,0.0024724596
17085,0.08786555
17086,0.03932781
17087,0.0025820744
17088,0.0017445525
17089,0.0058951415
17090,0.007930787
17091,0.002246001
17092,0.0015963688
17093,0.016367221
17094,0.0053438237
17095,0.018991038
17096,0.0018902979
17097,0.032920644
17098,0.13794921
17099,0.010400694
17100,0.03188316
17101,0.0507204
17102,0.009522279
17103,0.005882694
17104,0.09874627
17105,0.061073568
17106,0.06369378
17107,0.048910666
17108,0.011706567
17109,0.0017445525
17110,0.022133581
17111,0.13344206
17112,0.09334753
17113,0.036163203
17114,0.024849683
17115,0.0015719577
17116,0.047732774
17117,0.0017445525
17118,0.0016269169
17119,0.019663615
17120,0.0018811919
17121,0.06078142
17122,0.054627907
17123,0.034477964
17124,0.007930765
17125,0.002246001
17126,0.15614319
17127,0.008869121
17128,0.042895526
17129,0.062183753
17130,0.21766128
17131,0.0059767794
17132,0.0036611857
17133,0.0017430725
17134,0.001385061
17135,0.0023631149
17136,0.038253654
17137,0.0017445525
17138,0.3211918
17139,0.028185772
17140,0.0015719577
17141,0.010724706
17142,0.002246001
17143,0.003430003
17144,0.19730309
17145,0.0042033396
17146,0.2388447
17147,0.0018811919
17148,0.026955562
17149,0.112738304
17150,0.0017445525
17151,0.0050036283
17152,0.27279356
17153,0.0020150247
17154,0.0763929
17155,0.022168087
17156,0.034736928
17157,0.021123853
17158,0.031548906
17159,0.00236475
17160,0.0056904326
17161,0.0054679546
17162,0.0017445525
17163,0.009956836
17164,0.0017445525
17165,0.0048560137
17166,0.0015719577
17167,0.0015719577
17168,0.0017991816
17169,0.02450902
17170,0.047977157
17171,0.019472828
17172,0.0020052828
17173,0.0103081595
17174,0.002246001
17175,0.024152199
17176,0.1974125
17177,0.0015719577
17178,0.0064568883
17179,0.093154214
17180,0.0015963688
17181,0.0017445525
17182,0.015308698
17183,0.0015719577
17184,0.046133753
17185,0.114322744
17186,0.016827038
17187,0.0023299207
17188,0.019532366
17189,0.035981007
17190,0.0043457127
17191,0.011567769
17192,0.032965153
17193,0.0089526065
17194,0.043570086
17195,0.16129893
17196,0.0064158933
17197,0.058923185
17198,0.12870152
17199,0.0015719577
17200,0.0042063785
17201,0.103660844
17202,0.002246001
17203,0.056740228
17204,0.0024427269
17205,0.002246001
17206,0.0053586685
17207,0.023314405
17208,0.0016269169
17209,0.016211022
17210,0.0016269169
17211,0.0015719577
17212,0.035566423
17213,0.017018622
17214,0.0053109555
17215,0.0022010356
17216,0.0015719577
17217,0.0889319
17218,0.0017445525
17219,0.011487441
17220,0.0022010356
17221,0.001858618
17222,0.046904866
17223,0.014596331
17224,0.0022293832
17225,0.0025085565
17226,0.0017445525
17227,0.057281356
17228,0.013333218
17229,0.0022010356
17230,0.0015963688
17231,0.0073985965
17232,0.0144028375
17233,0.030353824
17234,0.0027157331
17235,0.012255144
17236,0.05115618
17237,0.054396328
17238,0.028215874
17239,0.37886757
17240,0.0015719577
17241,0.0017445525
17242,0.28613508
17243,0.0077373725
17244,0.3325259
17245,0.011048158
17246,0.034357913
17247,0.006831939
17248,0.08541583
17249,0.0020834396
17250,0.010439124
17251,0.015338578
17252,0.0058796303
17253,0.004387901
17254,0.03394216
17255,0.06968152
17256,0.09499993
17257,0.00236475
17258,0.012976052
17259,0.0015719577
17260,0.0024724596
17261,0.040106684
17262,0.019354898
17263,0.0015719577
17264,0.0017445525
17265,0.047045648
17266,0.0904241
17267,0.08306107
17268,0.022546276
17269,0.010762781
17270,0.08524415
17271,0.0017445525
17272,0.048033368
17273,0.0015719577
17274,0.007331057
17275,0.0076957275
17276,0.01876694
17277,0.17397355
17278,0.031597573
17279,0.013668376
17280,0.0027566273
17281,0.0017445525
17282,0.002035251
17283,0.0015719577
17284,0.15685277
17285,0.008001158
17286,0.005515422
17287,0.022320874
17288,0.0017445525
17289,0.010080551
17290,0.012724295
17291,0.1368215
17292,0.022146365
17293,0.37493017
17294,0.0060733072
17295,0.0015719577
17296,0.0017445525
17297,0.004506424
17298,0.015370529
17299,0.06151332
17300,0.0058951415
17301,0.042217933
17302,0.11422873
17303,0.020868996
17304,0.0015963688
17305,0.031456202
17306,0.014788312
17307,0.03682333
17308,0.014477982
17309,0.034524996
17310,0.06259888
17311,0.002246001
17312,0.022331754
17313,0.03693679
17314,0.0055138455
17315,0.02178515
17316,0.014293692
17317,0.0017445525
17318,0.0017445525
17319,0.0063127102
17320,0.0060660117
17321,0.21114516
17322,0.022959094
17323,0.09834987
17324,0.05435468
17325,0.0475019
17326,0.02459463
17327,0.02554127
17328,0.077952646
17329,0.025138376
17330,0.0068388884
17331,0.029822651
17332,0.18575059
17333,0.002246001
17334,0.002450559
17335,0.002872998
17336,0.0037784188
17337,0.0015719577
17338,0.2921631
17339,0.008450436
17340,0.064463586
17341,0.0045537376
17342,0.00630576
17343,0.0019178733
17344,0.007940841
17345,0.007864761
17346,0.0072507616
17347,0.002205732
17348,0.02039625
17349,0.005338853
17350,0.01272402
17351,0.0018902979
17352,0.01883258
17353,0.0070283683
17354,0.002246001
17355,0.002620961
17356,0.0048161913
17357,0.052819032
17358,0.0017445525
17359,0.008752741
17360,0.0078339325
17361,0.0015963688
17362,0.020358142
17363,0.08957738
17364,0.0072684763
17365,0.011142149
17366,0.0453455
17367,0.0053120716
17368,0.0015719577
17369,0.0064615216
17370,0.029606074
17371,0.006784512
17372,0.03808475
17373,0.007908073
17374,0.024171256
17375,0.031896807
17376,0.021307206
17377,0.0017445525
17378,0.007059826
17379,0.007297988
17380,0.00491348
17381,0.0017445525
17382,0.0015719577
17383,0.0045636524
17384,0.073906645
17385,0.09900557
17386,0.0889319
17387,0.2196686
17388,0.013073418
17389,0.027763177
17390,0.008115941
17391,0.047054525
17392,0.0017445525
17393,0.0017991816
17394,0.0065718223
17395,0.1034324
17396,0.0029879042
17397,0.0022010356
17398,0.024593519
17399,0.032115072
17400,0.048910666
17401,0.114612535
17402,0.094325185
17403,0.085743845
17404,0.040047623
17405,0.0081965765
17406,0.0028694442
17407,0.0017445525
17408,0.0015719577
17409,0.0017445525
17410,0.01852732
17411,0.0017445525
17412,0.25983816
17413,0.0082123885
17414,0.0072490796
17415,0.007480546
17416,0.025648592
17417,0.0020150247
17418,0.021295335
17419,0.0016853621
17420,0.039837144
17421,0.0023299207
17422,0.006616546
17423,0.027427169
17424,0.020089189
17425,0.0017445525
17426,0.0073998263
17427,0.0017445525
17428,0.007331685
17429,0.0016853621
17430,0.024627756
17431,0.051334955
17432,0.03346419
17433,0.3531606
17434,0.0022859115
17435,0.01032403
17436,0.11929526
17437,0.0050344816
17438,0.002246001
17439,0.0041377507
17440,0.006451467
17441,0.015325117
17442,0.009038507
17443,0.3566209
17444,0.028407741
17445,0.013340679
17446,0.15447515
17447,0.040121567
17448,0.006725387
17449,0.038906623
17450,0.048563104
17451,0.096388884
17452,0.002246001
17453,0.004433376
17454,0.22125925
17455,0.028662207
17456,0.0017445525
17457,0.008005838
17458,0.008250119
17459,0.16689703
17460,0.029060604
17461,0.008851387
17462,0.0020052828
17463,0.007080651
17464,0.06847815
17465,0.14671804
17466,0.0015719577
17467,0.11946766
17468,0.005502569
17469,0.0015719577
17470,0.0015719577
17471,0.0050773215
17472,0.0020052828
17473,0.0042837495
17474,0.14077495
17475,0.18724322
17476,0.033595458
17477,0.0016656155
17478,0.0017445525
17479,0.0058784597
17480,0.20544124
17481,0.26941994
17482,0.002246001
17483,0.03189425
17484,0.16548154
17485,0.011083982
17486,0.17353198
17487,0.0015719577
17488,0.0017445525
17489,0.1026015
17490,0.0020052828
17491,0.17263906
17492,0.0063691996
17493,0.0498671
17494,0.01703289
17495,0.005410127
17496,0.037474275
17497,0.0017445525
17498,0.0063986867
17499,0.045421243
17500,0.036947757
17501,0.002651523
17502,0.021283835
17503,0.22055341
17504,0.0015719577
17505,0.0017445525
17506,0.069530636
17507,0.033184066
17508,0.0024427269
17509,0.009511886
17510,0.0056910478
17511,0.0062034554
17512,0.0015719577
17513,0.02312788
17514,0.052746046
17515,0.010333208
17516,0.011116896
17517,0.053995695
17518,0.0015719577
17519,0.1444977
17520,0.0061306003
17521,0.18745413
17522,0.0017445525
17523,0.0836308
17524,0.12228714
17525,0.0025820744
17526,0.02551073
17527,0.0016269169
17528,0.044228382
17529,0.028186858
17530,0.0017445525
17531,0.0020052828
17532,0.011089759
17533,0.011849575
17534,0.16572078
17535,0.0015719577
17536,0.002246001
17537,0.03700406
17538,0.008384881
17539,0.016143372
17540,0.0041745696
17541,0.002246001
17542,0.056640375
17543,0.018865949
17544,0.12724058
17545,0.034136135
17546,0.022189276
17547,0.0030911183
17548,0.023637336
17549,0.07075023
17550,0.06969245
17551,0.008926769
17552,0.0052014464
17553,0.0075134076
17554,0.006066365
17555,0.12103291
17556,0.004415535
17557,0.031393405
17558,0.0054507377
17559,0.1894028
17560,0.09014322
17561,0.04566308
17562,0.19604169
17563,0.02430427
17564,0.04307418
17565,0.044268046
17566,0.048537068
17567,0.005922461
17568,0.007280798
17569,0.008366959
17570,0.0033022494
17571,0.0029639981
17572,0.029230949
17573,0.14979944
17574,0.0066997525
17575,0.002246001
17576,0.0020052828
17577,0.005089346
17578,0.10951672
17579,0.020465037
17580,0.0015719577
17581,0.0017307451
17582,0.031697813
17583,0.0044949027
17584,0.0021483942
17585,0.0017445525
17586,0.011091579
17587,0.0019350179
17588,0.002246001
17589,0.013536179
17590,0.006827698
17591,0.006451467
17592,0.0015719577
17593,0.00223787
17594,0.10277589
17595,0.25809425
17596,0.042606346
17597,0.0016853621
17598,0.01071984
17599,0.014101961
17600,0.03402143
17601,0.01040116
17602,0.0017445525
17603,0.0015719577
17604,0.002035251
17605,0.0015719577
17606,0.002205732
17607,0.028971663
17608,0.025986478
17609,0.09529559
17610,0.011744063
17611,0.009704993
17612,0.006974749
17613,0.0015719577
17614,0.007239419
17615,0.015200622
17616,0.0022010356
17617,0.03380728
17618,0.022331754
17619,0.1298976
17620,0.0015719577
17621,0.028396348
17622,0.06112264
17623,0.0023299207
17624,0.0015719577
17625,0.0017445525
17626,0.0015719577
17627,0.031813838
17628,0.02638068
17629,0.0062031355
17630,0.042850994
17631,0.040052142
17632,0.006402295
17633,0.054103125
17634,0.0017445525
17635,0.0017991816
17636,0.03253527
17637,0.17675945
17638,0.0067989547
17639,0.0015719577
17640,0.059371542
17641,0.0064318073
17642,0.019385183
17643,0.07645242
17644,0.0017445525
17645,0.0061817835
17646,0.03573375
17647,0.03296004
17648,0.030952359
17649,0.06780397
17650,0.012417901
17651,0.42318702
17652,0.0027157331
17653,0.17187543
17654,0.038289484
17655,0.058226317
17656,0.0047605196
17657,0.045015205
17658,0.009308403
17659,0.0024042765
17660,0.04674886
17661,0.0024427269
17662,0.009254288
17663,0.121819
17664,0.005092512
17665,0.0018555836
