id,stroke
16817,0.001658996
16818,0.0016918997
16819,0.026760513
16820,0.004255005
16821,0.121504806
16822,0.10168221
16823,0.0076385434
16824,0.005769815
16825,0.001658996
16826,0.031338636
16827,0.0018091963
16828,0.001658996
16829,0.0045178425
16830,0.0030492262
16831,0.0073529435
16832,0.07969982
16833,0.022670964
16834,0.0044786413
16835,0.038719207
16836,0.009664291
16837,0.0054936754
16838,0.001658996
16839,0.05063381
16840,0.001658996
16841,0.0808016
16842,0.0046114167
16843,0.03907415
16844,0.001658996
16845,0.0016531416
16846,0.001658996
16847,0.14073433
16848,0.050717577
16849,0.0016537082
16850,0.03892511
16851,0.0017837884
16852,0.061177123
16853,0.0031938353
16854,0.07996104
16855,0.059738934
16856,0.0016531416
16857,0.092492454
16858,0.007047059
16859,0.06558062
16860,0.08910614
16861,0.0023997268
16862,0.0959846
16863,0.097571924
16864,0.001658996
16865,0.004622095
16866,0.12306391
16867,0.094112046
16868,0.0071533066
16869,0.002949637
16870,0.17169261
16871,0.03047926
16872,0.026233781
16873,0.10190021
16874,0.0034338064
16875,0.008112441
16876,0.025745304
16877,0.0030492262
16878,0.0016531416
16879,0.06631834
16880,0.0014769174
16881,0.008240134
16882,0.00645
16883,0.005054039
16884,0.001658996
16885,0.0016918997
16886,0.25267518
16887,0.009628249
16888,0.030287495
16889,0.04658007
16890,0.0038953552
16891,0.40619203
16892,0.001658996
16893,0.0016531416
16894,0.030343283
16895,0.015051901
16896,0.07321597
16897,0.0036851645
16898,0.0023997268
16899,0.0020394449
16900,0.0016918997
16901,0.038873393
16902,0.001658996
16903,0.16815326
16904,0.001658996
16905,0.035981536
16906,0.0018493043
16907,0.005792585
16908,0.0028462545
16909,0.04850957
16910,0.0062755295
16911,0.0023997268
16912,0.09616221
16913,0.0033490863
16914,0.11403015
16915,0.001658996
16916,0.0028322092
16917,0.027420467
16918,0.0020394449
16919,0.08700455
16920,0.0017760177
16921,0.0016531416
16922,0.0050963135
16923,0.007951964
16924,0.03176511
16925,0.032751713
16926,0.001658996
16927,0.07239693
16928,0.028208913
16929,0.019981623
16930,0.0021575738
16931,0.0070107463
16932,0.0056413333
16933,0.02712999
16934,0.0023964664
16935,0.0236601
16936,0.005044732
16937,0.00236299
16938,0.3931999
16939,0.0047581163
16940,0.002378023
16941,0.012485872
16942,0.1615407
16943,0.0030821299
16944,0.002245221
16945,0.0062348954
16946,0.001986541
16947,0.001658996
16948,0.21335013
16949,0.055531695
16950,0.019762823
16951,0.004833069
16952,0.024561998
16953,0.001630881
16954,0.005128814
16955,0.0040856227
16956,0.04154458
16957,0.05007617
16958,0.0019356036
16959,0.003470613
16960,0.32254675
16961,0.11978425
16962,0.043886013
16963,0.0020394449
16964,0.0064076455
16965,0.122555494
16966,0.001658996
16967,0.0017998909
16968,0.001658996
16969,0.019736916
16970,0.03367005
16971,0.045009013
16972,0.24550267
16973,0.004454641
16974,0.021997066
16975,0.03511972
16976,0.008501036
16977,0.007862619
16978,0.0016531416
16979,0.042742014
16980,0.005227641
16981,0.0064996
16982,0.046900813
16983,0.09642398
16984,0.004518855
16985,0.054082118
16986,0.002245221
16987,0.005562901
16988,0.013508846
16989,0.001658996
16990,0.001658996
16991,0.0034679195
16992,0.02321718
16993,0.005627215
16994,0.047805563
16995,0.0021464415
16996,0.12146573
16997,0.02239301
16998,0.05410309
16999,0.001658996
17000,0.0050177565
17001,0.00267557
17002,0.0016918997
17003,0.018409848
17004,0.0017889983
17005,0.102017745
17006,0.0066828826
17007,0.0016531416
17008,0.001658996
17009,0.116454214
17010,0.051574454
17011,0.2870575
17012,0.023539038
17013,0.001658996
17014,0.0068160417
17015,0.03524854
17016,0.001658996
17017,0.05848473
17018,0.054229014
17019,0.001658996
17020,0.001658996
17021,0.0017837884
17022,0.013536115
17023,0.0387345
17024,0.0063032894
17025,0.20639545
17026,0.0043567857
17027,0.001658996
17028,0.0021464415
17029,0.0017837884
17030,0.04414196
17031,0.0016349435
17032,0.001658996
17033,0.001658996
17034,0.060853038
17035,0.123673774
17036,0.022797111
17037,0.05688966
17038,0.0424668
17039,0.02389052
17040,0.0020973764
17041,0.001658996
17042,0.04169372
17043,0.22138554
17044,0.0014769174
17045,0.0013900117
17046,0.015054645
17047,0.15456575
17048,0.0015514726
17049,0.008702063
17050,0.001658996
17051,0.0021575347
17052,0.13076939
17053,0.11898513
17054,0.0619176
17055,0.001658996
17056,0.04331059
17057,0.005404534
17058,0.13346282
17059,0.0020891111
17060,0.019289508
17061,0.0032941252
17062,0.089843504
17063,0.001658996
17064,0.006098952
17065,0.08727648
17066,0.041510187
17067,0.0058373758
17068,0.0628312
17069,0.038884174
17070,0.15741232
17071,0.021831479
17072,0.0015514726
17073,0.003258969
17074,0.001658996
17075,0.19457899
17076,0.010870668
17077,0.05188506
17078,0.0062392335
17079,0.0019862328
17080,0.016152956
17081,0.17187831
17082,0.001658996
17083,0.012561299
17084,0.004833069
17085,0.06224739
17086,0.05286791
17087,0.0020394449
17088,0.0016531416
17089,0.007433944
17090,0.007336042
17091,0.001658996
17092,0.001658996
17093,0.010063649
17094,0.004826432
17095,0.019520668
17096,0.001658996
17097,0.039325602
17098,0.1668812
17099,0.007496831
17100,0.029021462
17101,0.05356279
17102,0.0072193886
17103,0.007110718
17104,0.0917946
17105,0.0755471
17106,0.060209684
17107,0.04456914
17108,0.012382717
17109,0.0015514726
17110,0.026835153
17111,0.1222161
17112,0.099713646
17113,0.04262804
17114,0.025349667
17115,0.001658996
17116,0.03603551
17117,0.001658996
17118,0.0016537082
17119,0.016465914
17120,0.0017998909
17121,0.07874955
17122,0.05729261
17123,0.032198
17124,0.004924305
17125,0.001658996
17126,0.10065997
17127,0.0062545226
17128,0.04001467
17129,0.05476473
17130,0.22855586
17131,0.0045054257
17132,0.0033309448
17133,0.0016041916
17134,0.0013900117
17135,0.002260715
17136,0.042116188
17137,0.001658996
17138,0.38945436
17139,0.032336436
17140,0.001658996
17141,0.021925947
17142,0.001658996
17143,0.006500872
17144,0.15508556
17145,0.0044936095
17146,0.22969614
17147,0.0017760177
17148,0.020956129
17149,0.13169584
17150,0.001658996
17151,0.004352636
17152,0.23218094
17153,0.001658996
17154,0.041777927
17155,0.026952416
17156,0.0274872
17157,0.015987692
17158,0.04497106
17159,0.002378023
17160,0.0039900187
17161,0.005629651
17162,0.001658996
17163,0.009595163
17164,0.001658996
17165,0.0053066425
17166,0.001658996
17167,0.001658996
17168,0.0019184668
17169,0.014292833
17170,0.041535713
17171,0.010677149
17172,0.0018493043
17173,0.009041326
17174,0.001658996
17175,0.021909943
17176,0.32590005
17177,0.001658996
17178,0.0061962134
17179,0.07491535
17180,0.001658996
17181,0.001658996
17182,0.01802277
17183,0.001658996
17184,0.036314305
17185,0.12410664
17186,0.012762474
17187,0.0021646505
17188,0.01808476
17189,0.03950428
17190,0.0034441445
17191,0.00736894
17192,0.032562666
17193,0.006999167
17194,0.04225196
17195,0.1608825
17196,0.005110853
17197,0.040716786
17198,0.15413333
17199,0.0019356036
17200,0.0047593564
17201,0.0900419
17202,0.001658996
17203,0.050652497
17204,0.0065384503
17205,0.001658996
17206,0.004879896
17207,0.027310405
17208,0.0015514726
17209,0.019308768
17210,0.0016537082
17211,0.001658996
17212,0.03627049
17213,0.022528717
17214,0.006421017
17215,0.0022559522
17216,0.001658996
17217,0.08907308
17218,0.001658996
17219,0.009033712
17220,0.0020394449
17221,0.001658996
17222,0.051501885
17223,0.010652722
17224,0.0035771364
17225,0.0020634336
17226,0.001658996
17227,0.038795676
17228,0.009091203
17229,0.0022559522
17230,0.0016531416
17231,0.009942247
17232,0.009277633
17233,0.036080137
17234,0.0023997268
17235,0.010172625
17236,0.054403123
17237,0.04284585
17238,0.02617834
17239,0.36873475
17240,0.001658996
17241,0.0017837884
17242,0.29050848
17243,0.006763418
17244,0.28447995
17245,0.006182217
17246,0.031297427
17247,0.004519732
17248,0.09424272
17249,0.0019885027
17250,0.009259322
17251,0.014450385
17252,0.0049981517
17253,0.004120251
17254,0.032499865
17255,0.0470687
17256,0.07417565
17257,0.0020891111
17258,0.013006097
17259,0.001658996
17260,0.0062506055
17261,0.035871685
17262,0.023716396
17263,0.001658996
17264,0.001658996
17265,0.053118948
17266,0.08991143
17267,0.077468574
17268,0.023498245
17269,0.006101939
17270,0.08061012
17271,0.0016537082
17272,0.045186207
17273,0.001658996
17274,0.0072851935
17275,0.0064141117
17276,0.015339283
17277,0.13140506
17278,0.029461725
17279,0.012049232
17280,0.002724608
17281,0.001658996
17282,0.0019143971
17283,0.001658996
17284,0.11122054
17285,0.006118665
17286,0.0037787133
17287,0.025946515
17288,0.0016531416
17289,0.0090678735
17290,0.006475627
17291,0.18623702
17292,0.008981782
17293,0.31454498
17294,0.005987818
17295,0.001658996
17296,0.0018091963
17297,0.0048459913
17298,0.021981914
17299,0.03416997
17300,0.007271175
17301,0.047211584
17302,0.12609026
17303,0.025024619
17304,0.001658996
17305,0.030003037
17306,0.01052478
17307,0.04008012
17308,0.013201163
17309,0.0371551
17310,0.05918931
17311,0.001658996
17312,0.02649358
17313,0.03988651
17314,0.0066925683
17315,0.020093283
17316,0.011613701
17317,0.001658996
17318,0.001658996
17319,0.0075057633
17320,0.008922808
17321,0.18485032
17322,0.026261542
17323,0.07949343
17324,0.0506457
17325,0.036306247
17326,0.029095417
17327,0.022195915
17328,0.09105866
17329,0.028157573
17330,0.007379983
17331,0.028052231
17332,0.14095217
17333,0.001658996
17334,0.001986541
17335,0.0052288864
17336,0.0045165345
17337,0.001658996
17338,0.27099165
17339,0.0065033208
17340,0.06864093
17341,0.004848584
17342,0.006986817
17343,0.0018493043
17344,0.0056756586
17345,0.0060785767
17346,0.0067742537
17347,0.0020891111
17348,0.025057979
17349,0.010033098
17350,0.00931946
17351,0.001658996
17352,0.02386267
17353,0.0048941504
17354,0.001658996
17355,0.0025888656
17356,0.0042465767
17357,0.047053017
17358,0.001658996
17359,0.00607445
17360,0.007021547
17361,0.0018091963
17362,0.018243095
17363,0.07639438
17364,0.0069917776
17365,0.011963556
17366,0.03850659
17367,0.004502676
17368,0.001658996
17369,0.0063314624
17370,0.03125464
17371,0.004777183
17372,0.029196844
17373,0.0049183336
17374,0.02755406
17375,0.03770114
17376,0.017254224
17377,0.0021653036
17378,0.0047770557
17379,0.0050352723
17380,0.0034708455
17381,0.0016531416
17382,0.001658996
17383,0.0044920743
17384,0.07901815
17385,0.13116261
17386,0.07438732
17387,0.2531391
17388,0.01861039
17389,0.022382021
17390,0.006089337
17391,0.040748294
17392,0.001658996
17393,0.0016662318
17394,0.00402402
17395,0.07949343
17396,0.0021464415
17397,0.0022559522
17398,0.01833494
17399,0.028819432
17400,0.04646426
17401,0.12542966
17402,0.06974017
17403,0.083218314
17404,0.042533375
17405,0.013193438
17406,0.002441227
17407,0.0017837884
17408,0.001658996
17409,0.001658996
17410,0.028398369
17411,0.0015514726
17412,0.2294934
17413,0.009407984
17414,0.0053780363
17415,0.0073287045
17416,0.029914945
17417,0.001658996
17418,0.022659946
17419,0.0016918997
17420,0.03689556
17421,0.0018875002
17422,0.004244708
17423,0.02689685
17424,0.022687852
17425,0.0016531416
17426,0.0075910087
17427,0.0021653036
17428,0.004808338
17429,0.0016918997
17430,0.03217598
17431,0.058982514
17432,0.036672853
17433,0.27893984
17434,0.0020394449
17435,0.010037399
17436,0.1244139
17437,0.005360702
17438,0.001658996
17439,0.004439081
17440,0.004588403
17441,0.016537147
17442,0.010524944
17443,0.33393142
17444,0.03229842
17445,0.016495422
17446,0.16176689
17447,0.040677536
17448,0.0045830156
17449,0.04121495
17450,0.059496008
17451,0.12575148
17452,0.001658996
17453,0.0034996949
17454,0.19111224
17455,0.027451163
17456,0.001658996
17457,0.005506166
17458,0.006948568
17459,0.15275107
17460,0.028957514
17461,0.006198075
17462,0.0018493043
17463,0.0059628263
17464,0.0706467
17465,0.13398443
17466,0.001658996
17467,0.14365113
17468,0.0045054257
17469,0.001658996
17470,0.001658996
17471,0.0037254533
17472,0.0018493043
17473,0.0053378884
17474,0.1860462
17475,0.17509295
17476,0.03902302
17477,0.0013900117
17478,0.001658996
17479,0.00792026
17480,0.22695391
17481,0.39701918
17482,0.001658996
17483,0.038257804
17484,0.1773643
17485,0.009216926
17486,0.1126802
17487,0.001658996
17488,0.001658996
17489,0.07643888
17490,0.0018493043
17491,0.113255985
17492,0.0058304975
17493,0.047495954
17494,0.014747822
17495,0.004566608
17496,0.037018236
17497,0.001658996
17498,0.0057146787
17499,0.03712567
17500,0.034821525
17501,0.0024539079
17502,0.021136533
17503,0.16987145
17504,0.001658996
17505,0.001658996
17506,0.05662823
17507,0.03291427
17508,0.010870668
17509,0.006009796
17510,0.0034812915
17511,0.0043390496
17512,0.001658996
17513,0.021808468
17514,0.04279
17515,0.008619927
17516,0.012149928
17517,0.07902763
17518,0.001658996
17519,0.12249774
17520,0.007596787
17521,0.18947382
17522,0.001658996
17523,0.07772198
17524,0.092750914
17525,0.0020394449
17526,0.034267977
17527,0.0015514726
17528,0.047632575
17529,0.034094255
17530,0.001658996
17531,0.0018493043
17532,0.009178283
17533,0.01562773
17534,0.1737295
17535,0.001658996
17536,0.001658996
17537,0.034179807
17538,0.0064594676
17539,0.052274685
17540,0.0074165445
17541,0.001658996
17542,0.060262393
17543,0.02075633
17544,0.15027727
17545,0.026593156
17546,0.02532694
17547,0.0057726004
17548,0.023662526
17549,0.07876419
17550,0.06651693
17551,0.006511694
17552,0.004185818
17553,0.0068316795
17554,0.0075167324
17555,0.13733357
17556,0.004722897
17557,0.05766724
17558,0.004853238
17559,0.1984535
17560,0.060168743
17561,0.047902793
17562,0.24504621
17563,0.034804005
17564,0.04045569
17565,0.03570116
17566,0.055584297
17567,0.004492296
17568,0.006563836
17569,0.007841233
17570,0.0067206393
17571,0.0023964664
17572,0.028052231
17573,0.152561
17574,0.008096185
17575,0.0019356036
17576,0.0018493043
17577,0.0040674014
17578,0.11087823
17579,0.018609118
17580,0.001658996
17581,0.0016531416
17582,0.030375244
17583,0.0066501563
17584,0.0024154752
17585,0.001658996
17586,0.009803608
17587,0.0018189464
17588,0.001658996
17589,0.012993267
17590,0.0054602847
17591,0.005462711
17592,0.001658996
17593,0.0019862328
17594,0.11628853
17595,0.31200624
17596,0.04974414
17597,0.0016918997
17598,0.013625788
17599,0.017892158
17600,0.041885436
17601,0.007689925
17602,0.0020966579
17603,0.001658996
17604,0.0019143971
17605,0.001658996
17606,0.0020891111
17607,0.035855293
17608,0.027722668
17609,0.07676928
17610,0.00926751
17611,0.006859235
17612,0.0061008083
17613,0.001658996
17614,0.0080882
17615,0.019743972
17616,0.0020394449
17617,0.034768913
17618,0.025745304
17619,0.118531115
17620,0.001658996
17621,0.035855293
17622,0.068298705
17623,0.0018875002
17624,0.001658996
17625,0.001658996
17626,0.001658996
17627,0.03553043
17628,0.015634796
17629,0.005503874
17630,0.04129526
17631,0.042376205
17632,0.0054828823
17633,0.05984738
17634,0.001658996
17635,0.0016662318
17636,0.027090935
17637,0.18461841
17638,0.004710346
17639,0.001658996
17640,0.05399331
17641,0.0076333736
17642,0.025355505
17643,0.042907834
17644,0.001658996
17645,0.0056197564
17646,0.032344583
17647,0.0390558
17648,0.028494576
17649,0.0689796
17650,0.016021913
17651,0.4662408
17652,0.0021464415
17653,0.21224464
17654,0.04384662
17655,0.04820134
17656,0.004120251
17657,0.052928492
17658,0.009090405
17659,0.0021464415
17660,0.04443061
17661,0.005533873
17662,0.006948568
17663,0.11780863
17664,0.0045951307
17665,0.0016349435
17666,0.012217906
17667,0.16250353
17668,0.0074663023
17669,0.036091823
17670,0.0049173725
17671,0.0049836314
17672,0.118638106
17673,0.044456735
17674,0.06861815
17675,0.002245221
17676,0.06596007
17677,0.0017837884
17678,0.0042513097
17679,0.001658996
17680,0.00818102
17681,0.031884633
17682,0.008981782
17683,0.06973678
17684,0.0055513014
17685,0.0017760177
17686,0.0046088896
17687,0.025031375
17688,0.0017342021
17689,0.020486115
17690,0.007861815
17691,0.00267557
17692,0.001658996
17693,0.045251302
17694,0.025344389
17695,0.007180647
17696,0.06936864
17697,0.08326207
17698,0.05800914
17699,0.0042168233
17700,0.15463512
17701,0.00927748
17702,0.001658996
17703,0.00747345
17704,0.001658996
17705,0.001658996
17706,0.01113479
17707,0.02007019
17708,0.18867049
17709,0.024426732
17710,0.015291105
17711,0.001658996
17712,0.033730198
17713,0.039866965
17714,0.001658996
17715,0.035598144
17716,0.0058611445
17717,0.028052231
17718,0.0020891111
17719,0.055355243
17720,0.055976763
17721,0.04534351
17722,0.0019143971
17723,0.0032747749
17724,0.023428775
17725,0.09830256
17726,0.0069898907
17727,0.2041193
17728,0.054205146
17729,0.0050011883
17730,0.0016662318
17731,0.21173851
17732,0.0015514726
17733,0.0018493043
17734,0.004663759
17735,0.05565335
17736,0.06610726
17737,0.13269658
17738,0.08461147
17739,0.020722076
17740,0.3017011
17741,0.0057032323
17742,0.0038676602
17743,0.021508338
17744,0.0060033114
17745,0.001658996
17746,0.15970506
17747,0.057023067
17748,0.0144316675
17749,0.1639645
17750,0.32858536
17751,0.03809257
17752,0.005110853
17753,0.0035659587
17754,0.0022559522
17755,0.00940682
17756,0.009592862
17757,0.22140177
17758,0.08363122
17759,0.0018493043
17760,0.001658996
17761,0.035618752
17762,0.0071148667
17763,0.001658996
17764,0.041114476
17765,0.14602853
17766,0.007983696
17767,0.001658996
17768,0.0014175882
17769,0.016787183
17770,0.0016531416
17771,0.0049002436
17772,0.004882618
17773,0.03473194
17774,0.004302541
17775,0.20534688
17776,0.0017953329
17777,0.001658996
17778,0.0016531416
17779,0.040227376
17780,0.0077741886
17781,0.0020394449
17782,0.001658996
17783,0.0017953329
17784,0.041854713
17785,0.0033591106
17786,0.0014769174
17787,0.001658996
17788,0.0059190257
17789,0.02690299
17790,0.001658996
17791,0.10210359
17792,0.0017837884
17793,0.03670123
17794,0.01072248
17795,0.010107977
17796,0.0047578383
17797,0.061006
17798,0.053626522
17799,0.052146815
17800,0.008499609
17801,0.001658996
17802,0.0054986486
17803,0.018535333
17804,0.014979036
17805,0.025785329
17806,0.037569433
17807,0.0017998909
17808,0.009608776
17809,0.001658996
17810,0.02073539
17811,0.55896163
17812,0.0016324486
